
> resuscore@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.2.15:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1632ms
 GET /dashboard/matches 200 in 1539ms (compile: 469ms, proxy.ts: 765ms, render: 305ms)
 POST /api/ingest-jobs 200 in 1524ms (compile: 4ms, proxy.ts: 412ms, render: 1109ms)
 POST /api/ingest-jobs 200 in 6.9s (compile: 3ms, proxy.ts: 4.9s, render: 2.1s)
 GET /api/ingest-status?id=queue%3Ae320e559-1f25-4de0-942c-f8d805288108 200 in 663ms (compile: 4ms, proxy.ts: 232ms, render: 428ms)
 GET /api/ingest-status?id=queue%3Ae320e559-1f25-4de0-942c-f8d805288108 200 in 673ms (compile: 3ms, proxy.ts: 218ms, render: 451ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 667ms (compile: 4ms, proxy.ts: 223ms, render: 440ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 734ms (compile: 4ms, proxy.ts: 299ms, render: 432ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 694ms (compile: 4ms, proxy.ts: 268ms, render: 422ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 723ms (compile: 5ms, proxy.ts: 278ms, render: 441ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 672ms (compile: 4ms, proxy.ts: 263ms, render: 406ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 757ms (compile: 3ms, proxy.ts: 273ms, render: 481ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 817ms (compile: 3ms, proxy.ts: 403ms, render: 411ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 1069ms (compile: 5ms, proxy.ts: 266ms, render: 798ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 807ms (compile: 4ms, proxy.ts: 372ms, render: 431ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 737ms (compile: 4ms, proxy.ts: 286ms, render: 447ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 670ms (compile: 3ms, proxy.ts: 253ms, render: 414ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 724ms (compile: 4ms, proxy.ts: 285ms, render: 434ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 1215ms (compile: 4ms, proxy.ts: 663ms, render: 548ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 656ms (compile: 4ms, proxy.ts: 220ms, render: 432ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 1632ms (compile: 4ms, proxy.ts: 1157ms, render: 471ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 676ms (compile: 4ms, proxy.ts: 243ms, render: 428ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 728ms (compile: 4ms, proxy.ts: 282ms, render: 441ms)
 POST /api/rag/embed-job 200 in 1507ms (compile: 109ms, proxy.ts: 114ms, render: 1284ms)
 POST /api/rag/embed-job 200 in 1564ms (compile: 268ms, proxy.ts: 121ms, render: 1175ms)
 POST /api/rag/embed-job 200 in 1660ms (compile: 129ms, proxy.ts: 116ms, render: 1414ms)
 POST /api/rag/embed-job 200 in 1738ms (compile: 157ms, proxy.ts: 121ms, render: 1460ms)
 POST /api/rag/embed-job 200 in 1776ms (compile: 142ms, proxy.ts: 119ms, render: 1514ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 1001ms (compile: 5ms, proxy.ts: 575ms, render: 421ms)
 POST /api/rag/embed-job 200 in 1850ms (compile: 114ms, proxy.ts: 114ms, render: 1621ms)
 POST /api/rag/embed-job 200 in 1880ms (compile: 137ms, proxy.ts: 118ms, render: 1624ms)
 POST /api/rag/embed-job 200 in 1840ms (compile: 160ms, proxy.ts: 110ms, render: 1570ms)
 POST /api/rag/embed-job 200 in 1896ms (compile: 124ms, proxy.ts: 116ms, render: 1656ms)
 POST /api/rag/embed-job 200 in 1904ms (compile: 153ms, proxy.ts: 120ms, render: 1631ms)
 POST /api/rag/embed-job 200 in 1917ms (compile: 119ms, proxy.ts: 115ms, render: 1683ms)
 POST /api/rag/embed-job 200 in 1857ms (compile: 232ms, proxy.ts: 119ms, render: 1506ms)
 POST /api/rag/embed-job 200 in 1862ms (compile: 227ms, proxy.ts: 118ms, render: 1517ms)
 POST /api/rag/embed-job 200 in 1915ms (compile: 282ms, proxy.ts: 121ms, render: 1512ms)
 POST /api/rag/embed-job 200 in 1951ms (compile: 210ms, proxy.ts: 112ms, render: 1629ms)
 POST /api/rag/embed-job 200 in 1951ms (compile: 222ms, proxy.ts: 118ms, render: 1611ms)
 POST /api/rag/embed-job 200 in 2.0s (compile: 148ms, proxy.ts: 120ms, render: 1737ms)
 POST /api/rag/embed-job 200 in 1981ms (compile: 148ms, proxy.ts: 119ms, render: 1714ms)
 POST /api/rag/embed-job 200 in 1953ms (compile: 241ms, proxy.ts: 120ms, render: 1592ms)
 POST /api/rag/embed-job 200 in 1958ms (compile: 246ms, proxy.ts: 120ms, render: 1592ms)
 POST /api/rag/embed-job 200 in 2.0s (compile: 134ms, proxy.ts: 115ms, render: 1775ms)
 POST /api/rag/embed-job 200 in 1968ms (compile: 256ms, proxy.ts: 121ms, render: 1591ms)
 POST /api/rag/embed-job 200 in 2.0s (compile: 173ms, proxy.ts: 111ms, render: 1734ms)
 POST /api/rag/embed-job 200 in 2.0s (compile: 204ms, proxy.ts: 112ms, render: 1721ms)
 POST /api/rag/embed-job 200 in 2.1s (compile: 154ms, proxy.ts: 111ms, render: 1796ms)
 POST /api/rag/embed-job 200 in 2.1s (compile: 213ms, proxy.ts: 116ms, render: 1726ms)
 POST /api/rag/embed-job 200 in 2.1s (compile: 236ms, proxy.ts: 119ms, render: 1696ms)
 POST /api/rag/embed-job 200 in 2.1s (compile: 167ms, proxy.ts: 111ms, render: 1792ms)
 POST /api/rag/embed-job 200 in 2.1s (compile: 262ms, proxy.ts: 122ms, render: 1678ms)
 POST /api/rag/embed-job 200 in 2.1s (compile: 199ms, proxy.ts: 112ms, render: 1783ms)
 POST /api/rag/embed-job 200 in 2.1s (compile: 250ms, proxy.ts: 120ms, render: 1717ms)
 POST /api/rag/embed-job 200 in 2.2s (compile: 275ms, proxy.ts: 121ms, render: 1836ms)
 POST /api/rag/embed-job 200 in 2.3s (compile: 217ms, proxy.ts: 117ms, render: 1916ms)
 GET /api/ingest-status?id=0fef8a78-e9e8-472e-8da9-e8f6853a7217 200 in 1068ms (compile: 4ms, proxy.ts: 495ms, render: 568ms)
 GET /dashboard/search 200 in 725ms (compile: 6ms, proxy.ts: 632ms, render: 87ms)
 POST /api/ingest-jobs 200 in 1396ms (compile: 4ms, proxy.ts: 280ms, render: 1113ms)
 GET /dashboard/search 200 in 750ms (compile: 8ms, proxy.ts: 640ms, render: 102ms)
 POST /api/score 200 in 3.2s (compile: 84ms, proxy.ts: 373ms, render: 2.8s)
 GET /dashboard/matches 200 in 277ms (compile: 10ms, proxy.ts: 213ms, render: 54ms)
✓ Compiled in 1017ms
 GET /dashboard/matches 200 in 1323ms (compile: 215ms, proxy.ts: 1038ms, render: 70ms)
 GET /dashboard/search 200 in 1320ms (compile: 88ms, proxy.ts: 1032ms, render: 200ms)
 GET /dashboard/search 200 in 353ms (compile: 6ms, proxy.ts: 225ms, render: 122ms)
 GET /dashboard/matches 200 in 359ms (compile: 9ms, proxy.ts: 259ms, render: 90ms)
 GET /dashboard/matches 200 in 305ms (compile: 8ms, proxy.ts: 218ms, render: 80ms)
 GET /dashboard/search 200 in 357ms (compile: 38ms, proxy.ts: 270ms, render: 50ms)
 GET /dashboard/matches 200 in 324ms (compile: 6ms, proxy.ts: 221ms, render: 97ms)
 GET /dashboard/search 200 in 325ms (compile: 14ms, proxy.ts: 258ms, render: 53ms)
 GET /dashboard/matches 200 in 321ms (compile: 6ms, proxy.ts: 227ms, render: 88ms)
 GET /dashboard/search 200 in 306ms (compile: 15ms, proxy.ts: 219ms, render: 72ms)
 GET /dashboard/matches 200 in 296ms (compile: 6ms, proxy.ts: 235ms, render: 54ms)
 GET /dashboard/search 200 in 301ms (compile: 7ms, proxy.ts: 250ms, render: 44ms)
 GET /dashboard/matches 200 in 264ms (compile: 6ms, proxy.ts: 217ms, render: 40ms)
 GET /dashboard/search 200 in 261ms (compile: 7ms, proxy.ts: 208ms, render: 46ms)
 GET /dashboard/matches 200 in 275ms (compile: 6ms, proxy.ts: 224ms, render: 44ms)
 GET /dashboard/search 200 in 280ms (compile: 6ms, proxy.ts: 231ms, render: 44ms)
 GET /dashboard/matches 200 in 265ms (compile: 6ms, proxy.ts: 211ms, render: 48ms)
 GET /dashboard/search 200 in 265ms (compile: 5ms, proxy.ts: 216ms, render: 43ms)
 GET /dashboard/matches 200 in 266ms (compile: 6ms, proxy.ts: 216ms, render: 45ms)
 GET /dashboard/search 200 in 282ms (compile: 7ms, proxy.ts: 228ms, render: 46ms)
 GET /dashboard/matches 200 in 274ms (compile: 7ms, proxy.ts: 220ms, render: 47ms)
 GET /dashboard/search 200 in 263ms (compile: 7ms, proxy.ts: 208ms, render: 47ms)
 GET /dashboard/matches 200 in 334ms (compile: 7ms, proxy.ts: 231ms, render: 96ms)
 GET /dashboard/search 200 in 288ms (compile: 7ms, proxy.ts: 234ms, render: 46ms)
 GET /dashboard/matches 200 in 266ms (compile: 5ms, proxy.ts: 220ms, render: 41ms)
 GET /dashboard/search 200 in 263ms (compile: 6ms, proxy.ts: 206ms, render: 51ms)
 GET /dashboard/matches 200 in 264ms (compile: 5ms, proxy.ts: 220ms, render: 39ms)
 GET /dashboard/search 200 in 273ms (compile: 5ms, proxy.ts: 227ms, render: 40ms)
 GET /dashboard/matches 200 in 326ms (compile: 7ms, proxy.ts: 212ms, render: 107ms)
 GET /dashboard/search 200 in 273ms (compile: 7ms, proxy.ts: 209ms, render: 56ms)
 GET /dashboard/matches 200 in 281ms (compile: 7ms, proxy.ts: 233ms, render: 42ms)
 GET /dashboard/search 200 in 280ms (compile: 7ms, proxy.ts: 232ms, render: 42ms)
 GET /dashboard/matches 200 in 287ms (compile: 6ms, proxy.ts: 231ms, render: 50ms)
 GET /dashboard/search 200 in 274ms (compile: 5ms, proxy.ts: 230ms, render: 40ms)
 GET /dashboard/matches 200 in 283ms (compile: 6ms, proxy.ts: 221ms, render: 56ms)
 GET /dashboard/search 200 in 294ms (compile: 6ms, proxy.ts: 252ms, render: 36ms)
 GET /dashboard/matches 200 in 395ms (compile: 7ms, proxy.ts: 302ms, render: 86ms)
 GET /dashboard/search 200 in 328ms (compile: 38ms, proxy.ts: 236ms, render: 54ms)
 GET /dashboard/matches 200 in 325ms (compile: 6ms, proxy.ts: 221ms, render: 98ms)
 GET /dashboard/search 200 in 326ms (compile: 18ms, proxy.ts: 257ms, render: 51ms)
 GET /dashboard/matches 200 in 379ms (compile: 7ms, proxy.ts: 213ms, render: 159ms)
 GET /dashboard/search 200 in 333ms (compile: 45ms, proxy.ts: 229ms, render: 58ms)
 GET /dashboard/matches 200 in 288ms (compile: 6ms, proxy.ts: 240ms, render: 41ms)
 GET /dashboard/search 200 in 278ms (compile: 6ms, proxy.ts: 229ms, render: 43ms)
 GET /dashboard/matches 200 in 260ms (compile: 6ms, proxy.ts: 214ms, render: 40ms)
 GET /dashboard/search 200 in 259ms (compile: 6ms, proxy.ts: 209ms, render: 43ms)
 GET /dashboard/matches 200 in 276ms (compile: 6ms, proxy.ts: 217ms, render: 53ms)
 GET /dashboard/search 200 in 273ms (compile: 7ms, proxy.ts: 225ms, render: 41ms)
 GET /dashboard/matches 200 in 258ms (compile: 6ms, proxy.ts: 212ms, render: 40ms)
 GET /dashboard/search 200 in 260ms (compile: 6ms, proxy.ts: 210ms, render: 44ms)
 GET /dashboard/matches 200 in 294ms (compile: 9ms, proxy.ts: 237ms, render: 49ms)
 GET /dashboard/search 200 in 318ms (compile: 7ms, proxy.ts: 252ms, render: 60ms)
 GET /dashboard/matches 200 in 293ms (compile: 6ms, proxy.ts: 221ms, render: 65ms)
 GET /dashboard/search 200 in 305ms (compile: 8ms, proxy.ts: 231ms, render: 67ms)
 GET /dashboard/matches 200 in 337ms (compile: 14ms, proxy.ts: 226ms, render: 97ms)
 GET /dashboard/search 200 in 300ms (compile: 6ms, proxy.ts: 245ms, render: 49ms)
 GET /dashboard/matches 200 in 276ms (compile: 7ms, proxy.ts: 225ms, render: 44ms)
 GET /dashboard/search 200 in 261ms (compile: 7ms, proxy.ts: 208ms, render: 45ms)
 GET /dashboard/matches 200 in 271ms (compile: 7ms, proxy.ts: 221ms, render: 43ms)
 GET /dashboard/search 200 in 295ms (compile: 6ms, proxy.ts: 225ms, render: 64ms)
 GET /dashboard/matches 200 in 255ms (compile: 6ms, proxy.ts: 209ms, render: 40ms)
 GET /dashboard/search 200 in 260ms (compile: 6ms, proxy.ts: 205ms, render: 49ms)
 GET /dashboard/matches 200 in 278ms (compile: 7ms, proxy.ts: 225ms, render: 46ms)
 GET /dashboard/search 200 in 278ms (compile: 6ms, proxy.ts: 231ms, render: 42ms)
 GET /dashboard/matches 200 in 271ms (compile: 7ms, proxy.ts: 218ms, render: 46ms)
 GET /dashboard/search 200 in 264ms (compile: 6ms, proxy.ts: 207ms, render: 52ms)
 GET /dashboard/matches 200 in 270ms (compile: 7ms, proxy.ts: 219ms, render: 44ms)
 GET /dashboard/search 200 in 277ms (compile: 7ms, proxy.ts: 227ms, render: 43ms)
 GET /dashboard/matches 200 in 275ms (compile: 6ms, proxy.ts: 216ms, render: 53ms)
 GET /dashboard/search 200 in 267ms (compile: 6ms, proxy.ts: 211ms, render: 50ms)
 GET /dashboard/matches 200 in 278ms (compile: 6ms, proxy.ts: 228ms, render: 44ms)
 GET /dashboard/search 200 in 321ms (compile: 7ms, proxy.ts: 225ms, render: 88ms)
 GET /dashboard/matches 200 in 276ms (compile: 6ms, proxy.ts: 222ms, render: 49ms)
 GET /dashboard/search 200 in 266ms (compile: 7ms, proxy.ts: 218ms, render: 41ms)
 GET /dashboard/matches 200 in 269ms (compile: 7ms, proxy.ts: 214ms, render: 48ms)
 GET /dashboard/search 200 in 272ms (compile: 6ms, proxy.ts: 224ms, render: 43ms)
 GET /dashboard/matches 200 in 281ms (compile: 6ms, proxy.ts: 231ms, render: 43ms)
 GET /dashboard/search 200 in 254ms (compile: 6ms, proxy.ts: 209ms, render: 39ms)
 GET /dashboard/matches 200 in 270ms (compile: 6ms, proxy.ts: 223ms, render: 41ms)
 GET /dashboard/search 200 in 277ms (compile: 6ms, proxy.ts: 222ms, render: 49ms)
 GET /dashboard/matches 200 in 268ms (compile: 7ms, proxy.ts: 213ms, render: 48ms)
 GET /dashboard/search 200 in 262ms (compile: 6ms, proxy.ts: 210ms, render: 47ms)
 GET /dashboard/matches 200 in 428ms (compile: 103ms, proxy.ts: 226ms, render: 99ms)
 GET /dashboard/search 200 in 331ms (compile: 51ms, proxy.ts: 227ms, render: 53ms)
 GET /dashboard/matches 200 in 336ms (compile: 6ms, proxy.ts: 240ms, render: 91ms)
 GET /dashboard/search 200 in 297ms (compile: 16ms, proxy.ts: 236ms, render: 45ms)
 GET /dashboard/search 200 in 371ms (compile: 5ms, proxy.ts: 275ms, render: 91ms)
 GET /dashboard/matches 200 in 416ms (compile: 11ms, proxy.ts: 354ms, render: 51ms)
 GET /dashboard/search 200 in 337ms (compile: 9ms, proxy.ts: 248ms, render: 80ms)
 GET /dashboard/matches 200 in 292ms (compile: 36ms, proxy.ts: 205ms, render: 51ms)
 GET /dashboard/search 200 in 325ms (compile: 6ms, proxy.ts: 230ms, render: 89ms)
 GET /dashboard/matches 200 in 323ms (compile: 9ms, proxy.ts: 267ms, render: 48ms)
 GET /dashboard/search 200 in 315ms (compile: 5ms, proxy.ts: 234ms, render: 76ms)
 GET /dashboard/matches 200 in 278ms (compile: 15ms, proxy.ts: 224ms, render: 39ms)
 GET /dashboard/search 200 in 318ms (compile: 5ms, proxy.ts: 223ms, render: 90ms)
 GET /dashboard/matches 200 in 281ms (compile: 12ms, proxy.ts: 232ms, render: 37ms)
 GET /dashboard/search 200 in 305ms (compile: 4ms, proxy.ts: 227ms, render: 74ms)
 GET /dashboard/matches 200 in 269ms (compile: 8ms, proxy.ts: 216ms, render: 45ms)
 GET /dashboard/search 200 in 308ms (compile: 4ms, proxy.ts: 236ms, render: 68ms)
 GET /dashboard/matches 200 in 272ms (compile: 12ms, proxy.ts: 227ms, render: 33ms)
 GET /dashboard/search 200 in 298ms (compile: 5ms, proxy.ts: 207ms, render: 86ms)
 GET /dashboard/matches 200 in 266ms (compile: 12ms, proxy.ts: 219ms, render: 35ms)
 GET /dashboard/search 200 in 289ms (compile: 4ms, proxy.ts: 225ms, render: 59ms)
 GET /dashboard/matches 200 in 264ms (compile: 4ms, proxy.ts: 229ms, render: 31ms)
 GET /dashboard/search 200 in 288ms (compile: 4ms, proxy.ts: 217ms, render: 67ms)
 GET /dashboard/matches 200 in 256ms (compile: 12ms, proxy.ts: 211ms, render: 32ms)
 GET /dashboard/search 200 in 336ms (compile: 5ms, proxy.ts: 230ms, render: 101ms)
 GET /dashboard/matches 200 in 304ms (compile: 17ms, proxy.ts: 250ms, render: 38ms)
 GET /dashboard/search 200 in 241ms (compile: 5ms, proxy.ts: 207ms, render: 29ms)
 GET /dashboard/matches 200 in 243ms (compile: 4ms, proxy.ts: 211ms, render: 29ms)
 GET /dashboard/search 200 in 265ms (compile: 5ms, proxy.ts: 226ms, render: 34ms)
 GET /dashboard/matches 200 in 276ms (compile: 5ms, proxy.ts: 236ms, render: 36ms)
 GET /dashboard/search 200 in 244ms (compile: 4ms, proxy.ts: 205ms, render: 35ms)
 GET /dashboard/matches 200 in 270ms (compile: 5ms, proxy.ts: 230ms, render: 36ms)
 GET /dashboard/search 200 in 263ms (compile: 5ms, proxy.ts: 225ms, render: 33ms)
 GET /dashboard/matches 200 in 267ms (compile: 7ms, proxy.ts: 229ms, render: 31ms)
 GET /dashboard/search 200 in 251ms (compile: 4ms, proxy.ts: 215ms, render: 32ms)
 GET /dashboard/matches 200 in 250ms (compile: 5ms, proxy.ts: 213ms, render: 32ms)
 GET /dashboard/search 200 in 266ms (compile: 4ms, proxy.ts: 213ms, render: 49ms)
 GET /dashboard/matches 200 in 264ms (compile: 4ms, proxy.ts: 231ms, render: 29ms)
 GET /dashboard/search 200 in 251ms (compile: 5ms, proxy.ts: 210ms, render: 36ms)
 GET /dashboard/matches 200 in 244ms (compile: 5ms, proxy.ts: 203ms, render: 36ms)
 GET /dashboard/search 200 in 259ms (compile: 5ms, proxy.ts: 214ms, render: 40ms)
 GET /dashboard/matches 200 in 264ms (compile: 5ms, proxy.ts: 223ms, render: 36ms)
 GET /dashboard/search 200 in 258ms (compile: 5ms, proxy.ts: 217ms, render: 36ms)
 GET /dashboard/matches 200 in 256ms (compile: 5ms, proxy.ts: 215ms, render: 36ms)
 GET /dashboard/search 200 in 266ms (compile: 8ms, proxy.ts: 216ms, render: 42ms)
 GET /dashboard/matches 200 in 283ms (compile: 6ms, proxy.ts: 233ms, render: 45ms)
 GET /dashboard/search 200 in 271ms (compile: 6ms, proxy.ts: 210ms, render: 55ms)
 GET /dashboard/matches 200 in 345ms (compile: 6ms, proxy.ts: 233ms, render: 105ms)
 GET /dashboard/search 200 in 340ms (compile: 11ms, proxy.ts: 240ms, render: 89ms)
 GET /dashboard/matches 200 in 346ms (compile: 5ms, proxy.ts: 294ms, render: 46ms)
 GET /dashboard/search 200 in 264ms (compile: 5ms, proxy.ts: 221ms, render: 38ms)
 GET /dashboard/matches 200 in 267ms (compile: 7ms, proxy.ts: 219ms, render: 41ms)
 GET /dashboard/search 200 in 270ms (compile: 6ms, proxy.ts: 220ms, render: 44ms)
 GET /dashboard/matches 200 in 272ms (compile: 6ms, proxy.ts: 225ms, render: 42ms)
 GET /dashboard/search 200 in 270ms (compile: 7ms, proxy.ts: 216ms, render: 47ms)
 GET /dashboard/matches 200 in 264ms (compile: 7ms, proxy.ts: 212ms, render: 45ms)
 GET /dashboard/search 200 in 318ms (compile: 8ms, proxy.ts: 270ms, render: 41ms)
 GET /dashboard/matches 200 in 296ms (compile: 6ms, proxy.ts: 239ms, render: 50ms)
 GET /dashboard/search 200 in 278ms (compile: 6ms, proxy.ts: 224ms, render: 48ms)
 GET /dashboard/matches 200 in 269ms (compile: 7ms, proxy.ts: 220ms, render: 42ms)
 GET /dashboard/search 200 in 298ms (compile: 6ms, proxy.ts: 231ms, render: 62ms)
 GET /dashboard/matches 200 in 278ms (compile: 6ms, proxy.ts: 230ms, render: 43ms)
 GET /dashboard/search 200 in 272ms (compile: 6ms, proxy.ts: 225ms, render: 41ms)
 GET /dashboard/matches 200 in 271ms (compile: 7ms, proxy.ts: 213ms, render: 51ms)
 GET /dashboard/search 200 in 307ms (compile: 9ms, proxy.ts: 234ms, render: 64ms)
 GET /dashboard/matches 200 in 299ms (compile: 7ms, proxy.ts: 246ms, render: 46ms)
 GET /dashboard/search 200 in 264ms (compile: 6ms, proxy.ts: 213ms, render: 45ms)
 GET /dashboard/matches 200 in 289ms (compile: 6ms, proxy.ts: 235ms, render: 48ms)
 GET /dashboard/search 200 in 271ms (compile: 5ms, proxy.ts: 221ms, render: 45ms)
 GET /dashboard/matches 200 in 446ms (compile: 62ms, proxy.ts: 275ms, render: 110ms)
 GET /dashboard/search 200 in 308ms (compile: 18ms, proxy.ts: 220ms, render: 69ms)
 GET /dashboard/matches 200 in 366ms (compile: 7ms, proxy.ts: 215ms, render: 144ms)
 GET /dashboard/search 200 in 313ms (compile: 16ms, proxy.ts: 237ms, render: 60ms)
 GET /dashboard/matches 200 in 360ms (compile: 5ms, proxy.ts: 275ms, render: 79ms)
 GET /dashboard/search 200 in 271ms (compile: 7ms, proxy.ts: 216ms, render: 48ms)
 GET /dashboard/matches 200 in 313ms (compile: 5ms, proxy.ts: 239ms, render: 68ms)
 GET /dashboard/search 200 in 274ms (compile: 14ms, proxy.ts: 234ms, render: 26ms)
 GET /dashboard/matches 200 in 281ms (compile: 6ms, proxy.ts: 232ms, render: 43ms)
✓ Compiled in 137ms
 POST /api/admin/extract-years 200 in 25.1s (compile: 681ms, proxy.ts: 7ms, render: 24.4s)
 POST /api/admin/extract-years 200 in 31.3s (compile: 7ms, proxy.ts: 7ms, render: 31.3s)
 POST /api/admin/extract-years 200 in 26.2s (compile: 6ms, proxy.ts: 9ms, render: 26.2s)
 POST /api/admin/extract-years 200 in 20.6s (compile: 5ms, proxy.ts: 8ms, render: 20.6s)
 POST /api/admin/extract-years 200 in 276ms (compile: 5ms, proxy.ts: 7ms, render: 264ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
